id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,Label,Label_reason
322,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,56989,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479680089,1770479680089,0,1,327,1770479680089,1770479680089,0,1,327,0,0,0,0,0,327,327.0,0.0,327,327,327.0,0.0,327,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1949,0,192.168.31.160,14:13:33:16:78:03,14:13:33,51234,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481852750,1770481852789,39,2,320,1770481852750,1770481852750,0,1,74,1770481852789,1770481852789,0,1,246,74,160.0,121.62236636408618,246,74,74.0,0.0,74,246,246.0,0.0,246,39,39.0,0.0,39,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2274,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59978,152.228.215.159,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770481477508,1770481478140,632,8,2481,1770481477508,1770481477818,310,4,2261,1770481477816,1770481478140,324,4,220,54,310.125,481.7718599088162,1274,54,565.25,606.6318900288708,1274,54,55.0,2.0000000000000004,58,0,90.28571428571428,149.45982100630957,310,0,103.33333333333334,177.24935354842154,308,1,108.0,176.7399219191861,312,2,0,0,0,4,1,3,0,1,0,0,0,3,1,0,0,1,0,0,0,1,0,3,0,1,Default non-VPN | Good symmetry
1395,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,33078,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480820004,1770480820004,0,1,393,1770480820004,1770480820004,0,1,393,0,0,0,0,0,393,393.0,0.0,393,393,393.0,0.0,393,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2682,0,192.168.31.160,14:13:33:16:78:03,14:13:33,55579,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481852769,1770481852804,35,2,312,1770481852769,1770481852769,0,1,71,1770481852804,1770481852804,0,1,241,71,156.0,120.20815280171308,241,71,71.0,0.0,71,241,241.0,0.0,241,35,35.0,0.0,35,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
120,0,192.168.31.160,14:13:33:16:78:03,14:13:33,51371,143.244.197.139,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770479444385,1770479456992,12607,6,400,1770479444385,1770479456775,12390,3,163,1770479444876,1770479456992,12116,3,237,54,66.66666666666667,25.105112361163943,117,54,54.333333333333336,0.5773502691896263,55,54,79.0,33.45145736735546,117,0,2521.4,5245.552525711662,11898,1,6195.0,8759.638805338951,12389,218,6058.0,8259.007204258874,11898,0,0,0,0,6,1,0,2,0,0,0,0,3,0,0,1,0,0,0,0,3,1,0,1,1,Default non-VPN | Good symmetry
1885,0,192.168.31.160,14:13:33:16:78:03,14:13:33,54495,142.250.193.2,9c:d4:a6:4e:d5:be,9c:d4:a6,443,17,4,0,0,1770481757501,1770481757771,270,41,13538,1770481757501,1770481757716,215,19,8045,1770481757562,1770481757771,209,22,5493,63,330.19512195121945,427.6934778268307,1292,73,423.42105263157896,455.5728159617021,1292,63,249.6818181818182,394.8047602313056,1292,0,6.749999999999999,17.166977841342028,71,0,11.944444444444445,24.950473818964834,71,0,9.952380952380954,20.51944490105956,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2138,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,60496,2405:200:1630:1200::312c:b398,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,6,0,0,1770482190403,1770482190783,380,36,14748,1770482190403,1770482190783,380,17,4554,1770482190431,1770482190782,351,19,10194,74,409.6666666666667,479.9312450757921,1356,74,267.8823529411764,364.06195941641255,1356,74,536.5263157894738,542.295057901657,1356,0,10.857142857142856,23.506122928421235,118,0,23.75,43.38893868257208,175,0,19.5,38.60089910565175,158,2,0,0,0,35,17,0,0,1,0,0,0,16,6,0,0,1,0,0,0,19,11,0,0,1,Low PIAT stddev | Good symmetry
534,0,192.168.31.160,14:13:33:16:78:03,14:13:33,51215,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480472904,1770480472927,23,2,178,1770480472904,1770480472904,0,1,75,1770480472927,1770480472927,0,1,103,75,89.0,19.79898987322333,103,75,75.0,0.0,75,103,103.0,0.0,103,23,23.0,0.0,23,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
3313,0,192.168.31.160,14:13:33:16:78:03,14:13:33,49766,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481738934,1770481738975,41,2,239,1770481738934,1770481738934,0,1,73,1770481738975,1770481738975,0,1,166,73,119.5,65.76093065034893,166,73,73.0,0.0,73,166,166.0,0.0,166,41,41.0,0.0,41,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1255,0,192.168.31.160,14:13:33:16:78:03,14:13:33,61372,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480370609,1770480388861,18252,6,625,1770480370609,1770480388857,18248,3,220,1770480370654,1770480388861,18207,3,405,68,104.16666666666669,81.0047323720452,269,68,73.33333333333333,9.237604307034012,84,68,135.0,116.04740410711476,269,4,3650.4,6741.811277394228,15535,2709,9124.0,9072.180002623403,15539,2668,9103.5,9101.171380652053,15539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Good symmetry
1904,0,192.168.31.160,14:13:33:16:78:03,14:13:33,54588,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481785718,1770481785752,34,2,204,1770481785718,1770481785718,0,1,85,1770481785752,1770481785752,0,1,119,85,102.0,24.04163056034261,119,85,85.0,0.0,85,119,119.0,0.0,119,34,34.0,0.0,34,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2322,0,192.168.31.160,14:13:33:16:78:03,14:13:33,53656,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481482107,1770481482226,119,2,253,1770481482107,1770481482107,0,1,80,1770481482226,1770481482226,0,1,173,80,126.5,65.76093065034893,173,80,80.0,0.0,80,173,173.0,0.0,173,119,119.0,0.0,119,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
134,0,192.168.31.160,14:13:33:16:78:03,14:13:33,64290,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770479495905,1770479495993,88,2,178,1770479495905,1770479495905,0,1,81,1770479495993,1770479495993,0,1,97,81,89.0,11.31370849898476,97,81,81.0,0.0,81,97,97.0,0.0,97,88,88.0,0.0,88,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2238,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,59958,2405:200:1607:2820:41::36,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,6,0,0,1770481472821,1770481487848,15027,5,430,1770481472821,1770481487848,15027,5,430,0,0,0,0,0,86,86.0,0.0,86,86,86.0,0.0,86,0,0.0,0.0,0,1004,3756.75,3094.7014260937462,8004,1004,3756.75,3094.7014260937462,8004,0,0.0,0.0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Default non-VPN
949,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,48410,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480340159,1770480340159,0,1,383,1770480340159,1770480340159,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1517,0,192.168.31.160,14:13:33:16:78:03,14:13:33,57981,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481469410,1770481469486,76,2,298,1770481469410,1770481469410,0,1,88,1770481469486,1770481469486,0,1,210,88,149.0,86.2670273047588,210,88,88.0,0.0,88,210,210.0,0.0,210,76,76.0,0.0,76,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
33,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59826,23.200.181.192,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770480373917,1770480374646,729,22,10951,1770480373917,1770480374646,729,9,1429,1770480374017,1770480374598,581,13,9522,54,497.7727272727273,535.295906758316,1316,54,158.77777777777777,196.3961416231094,640,54,732.4615384615386,574.3489960213817,1316,0,34.71428571428571,52.21316199689773,140,0,91.125,104.4200822228587,318,0,48.41666666666666,60.51214503692376,141,2,0,0,0,21,7,0,0,1,0,0,0,8,3,0,0,1,0,0,0,13,4,0,0,0,Default non-VPN
1805,0,192.168.31.160,14:13:33:16:78:03,14:13:33,52305,142.250.193.102,9c:d4:a6:4e:d5:be,9c:d4:a6,443,17,4,0,0,1770481653212,1770481653628,416,63,49111,1770481653212,1770481653628,416,25,6223,1770481653322,1770481653627,305,38,42888,70,779.5396825396825,583.0827647055535,1292,73,248.92,412.8783032969076,1292,70,1128.6315789473686,379.1188518666446,1292,0,6.70967741935484,16.59783424226125,110,0,17.333333333333336,28.08320969310073,114,0,8.243243243243244,17.179453822331887,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
3477,0,192.168.31.160,14:13:33:16:78:03,14:13:33,52013,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481997300,1770481997347,47,2,359,1770481997300,1770481997300,0,1,83,1770481997347,1770481997347,0,1,276,83,179.5,136.47160876900367,276,83,83.0,0.0,83,276,276.0,0.0,276,47,47.0,0.0,47,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
3562,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60412,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,6,4,0,0,1770482175172,1770482175194,22,12,822,1770482175172,1770482175194,22,7,434,1770482175176,1770482175194,18,5,388,54,68.49999999999999,31.28897569432403,160,54,62.0,15.62049935181331,96,54,77.6,46.35515073861804,160,0,2.0,4.816637831516919,16,0,3.6666666666666665,6.250333324444918,16,0,4.5,7.724420150837646,16,2,0,0,0,11,3,0,2,1,0,0,0,6,2,0,1,1,0,0,0,5,1,0,1,1,Low PIAT stddev | Good symmetry
2614,0,192.168.31.160,14:13:33:16:78:03,14:13:33,57892,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481756643,1770481756715,72,2,176,1770481756643,1770481756643,0,1,80,1770481756715,1770481756715,0,1,96,80,88.0,11.31370849898476,96,80,80.0,0.0,80,96,96.0,0.0,96,72,72.0,0.0,72,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
712,0,2409:40d1:c6:1857:f5f6:a7d2:fa97:183,14:13:33:16:78:03,14:13:33,50825,2404:6800:4002:819::2002,9c:d4:a6:4e:d5:be,9c:d4:a6,443,17,6,0,0,1770479438684,1770479469338,30654,41,18541,1770479438684,1770479469297,30613,18,7052,1770479438732,1770479469338,30606,23,11489,84,452.2195121951219,512.2551372214398,1292,93,391.77777777777777,499.9214709573724,1292,84,499.5217391304349,527.8742850997434,1292,0,766.3499999999999,3936.047656775799,24426,0,1800.764705882353,6005.491815095287,24503,0,1391.1818181818182,5297.3759329399845,24495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Good symmetry
3133,0,192.168.31.160,14:13:33:16:78:03,14:13:33,64394,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481488021,1770481488122,101,2,218,1770481488021,1770481488021,0,1,70,1770481488122,1770481488122,0,1,148,70,109.0,55.15432893255071,148,70,70.0,0.0,70,148,148.0,0.0,148,101,101.0,0.0,101,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
3076,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60006,141.94.172.236,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770481482331,1770481482818,487,8,2418,1770481482331,1770481482565,234,4,2198,1770481482561,1770481482818,257,4,220,54,302.25,471.7801394717671,1274,54,549.5,596.9262936075106,1274,54,55.0,2.0000000000000004,58,0,69.57142857142857,113.13392821910548,240,0,78.0,133.37166115783367,232,0,85.66666666666666,137.27466384345414,244,2,0,0,0,4,1,3,0,1,0,0,0,3,1,0,0,1,0,0,0,1,0,3,0,1,Default non-VPN | Good symmetry
879,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,35555,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479859904,1770479859904,0,1,383,1770479859904,1770479859904,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1580,0,192.168.31.160,14:13:33:16:78:03,14:13:33,58659,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481477193,1770481477285,92,2,246,1770481477193,1770481477193,0,1,82,1770481477285,1770481477285,0,1,164,82,123.0,57.982756057296896,164,82,82.0,0.0,82,164,164.0,0.0,164,92,92.0,0.0,92,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1345,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,40887,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480519668,1770480519668,0,1,327,1770480519668,1770480519668,0,1,327,0,0,0,0,0,327,327.0,0.0,327,327,327.0,0.0,327,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1272,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,49348,2404:6800:4002:811::2003,9c:d4:a6:4e:d5:be,9c:d4:a6,443,17,6,0,0,1770480377519,1770480377633,114,16,10041,1770480377519,1770480377633,114,7,4344,1770480377567,1770480377601,34,9,5697,87,627.5625,575.4441726469505,1292,93,620.5714285714286,628.3570792532054,1292,87,633.0,569.8065461189437,1292,0,7.6,14.92744356641724,48,0,19.0,29.86636904613616,65,0,4.25,8.956242834709524,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1978,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,41303,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481899714,1770481899714,0,1,336,1770481899714,1770481899714,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
457,0,192.168.31.160,14:13:33:16:78:03,14:13:33,53645,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480370490,1770480498002,127512,20,2130,1770480370490,1770480497996,127506,10,812,1770480370536,1770480498002,127466,10,1318,68,106.5,49.09979097393603,212,68,81.2,11.886500279261718,96,68,131.8,59.37788589477849,212,4,6711.1578947368425,11608.69392243569,35039,762,14167.333333333334,13599.784143507572,35044,720,14162.888888888889,13600.638794229892,35044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Good symmetry
785,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,53496,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479679268,1770479679268,0,1,336,1770479679268,1770479679268,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2679,0,192.168.31.160,14:13:33:16:78:03,14:13:33,53476,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481852723,1770481852763,40,2,366,1770481852723,1770481852723,0,1,69,1770481852763,1770481852763,0,1,297,69,183.0,161.22034611053283,297,69,69.0,0.0,69,297,297.0,0.0,297,40,40.0,0.0,40,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2236,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59716,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481472384,1770481472489,105,2,148,1770481472384,1770481472384,0,1,74,1770481472489,1770481472489,0,1,74,74,74.0,0.0,74,74,74.0,0.0,74,74,74.0,0.0,74,105,105.0,0.0,105,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1577,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59328,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481477188,1770481477283,95,2,234,1770481477188,1770481477188,0,1,78,1770481477283,1770481477283,0,1,156,78,117.0,55.15432893255071,156,78,78.0,0.0,78,156,156.0,0.0,156,95,95.0,0.0,95,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2624,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,38457,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481779906,1770481779906,0,1,383,1770481779906,1770481779906,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
183,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,53471,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479739582,1770479739582,0,1,383,1770479739582,1770479739582,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
270,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59407,35.212.104.44,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770479449480,1770480027749,578269,19,1364,1770479449480,1770479494829,45349,2,110,1770479449823,1770480027749,577926,17,1254,54,71.78947368421053,18.922587758691467,93,55,55.0,0.0,55,54,73.76470588235294,19.064133247294205,93,343,32126.055555555547,27655.249174055272,63070,45349,45349.0,0.0,45349,910,36120.375,26752.38604405222,63070,0,0,0,0,19,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,8,0,0,0,Default non-VPN
351,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,0,ff02::1,33:33:00:00:00:01,33:33:00,0,58,6,0,0,1770479839317,1770479839317,0,1,86,1770479839317,1770479839317,0,1,86,0,0,0,0,0,86,86.0,0.0,86,86,86.0,0.0,86,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
70,0,2409:40d1:c6:1857:f5f6:a7d2:fa97:183,14:13:33:16:78:03,14:13:33,59421,2404:6800:4002:808::200e,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,6,0,0,1770479417558,1770479432974,15416,5,383,1770479417558,1770479432974,15416,3,223,1770479417591,1770479432974,15383,2,160,74,76.6,5.272570530585625,86,74,74.33333333333333,0.5773502691896247,75,74,80.0,8.48528137423857,86,0,3854.0,7662.683472517966,15348,35,7708.0,10851.26066408876,15381,15383,15383.0,0.0,15383,0,0,0,0,5,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,1,0,Default non-VPN
1161,1,fe80::9ed4:a6ff:fe4e:d5be,9c:d4:a6:4e:d5:be,9c:d4:a6,0,ff02::1,33:33:00:00:00:01,33:33:00,0,58,6,0,0,1770479842300,1770481636955,1794655,686,67440,1770479842300,1770481636955,1794655,686,67440,0,0,0,0,0,90,98.30903790087456,20.739555773245343,150,90,98.30903790087456,20.739555773245343,150,0,0.0,0.0,0,0,2619.934306569344,2671.579835748405,8909,0,2619.934306569344,2671.579835748405,8909,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Medium-long duration + decent pkts
2345,0,192.168.31.160,14:13:33:16:78:03,14:13:33,50878,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481484887,1770481485043,156,2,220,1770481484887,1770481484887,0,1,80,1770481485043,1770481485043,0,1,140,80,110.0,42.42640687119285,140,80,80.0,0.0,80,140,140.0,0.0,140,156,156.0,0.0,156,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
251,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,38455,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479439447,1770479439447,0,1,336,1770479439447,1770479439447,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
3079,0,192.168.31.160,14:13:33:16:78:03,14:13:33,62765,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481482725,1770481482818,93,2,210,1770481482725,1770481482725,0,1,79,1770481482818,1770481482818,0,1,131,79,105.0,36.76955262170047,131,79,79.0,0.0,79,131,131.0,0.0,131,93,93.0,0.0,93,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1070,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,44390,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480579672,1770480579672,0,1,336,1770480579672,1770480579672,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
705,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59464,52.168.117.169,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770479431269,1770479509654,78385,30,10766,1770479431269,1770479509353,78084,15,3289,1770479431555,1770479509654,78099,15,7477,54,358.8666666666667,505.5605106068485,1336,54,219.26666666666665,358.529828738472,1336,54,498.4666666666666,599.2790748255853,1316,0,2702.931034482758,10025.82345364436,45005,0,5577.428571428572,14168.232687759806,45005,0,5578.5,14240.948573365144,45303,2,0,0,0,29,7,1,1,1,0,0,0,14,3,0,1,1,0,0,0,15,4,1,0,1,Default non-VPN | Good symmetry
